20,724,60
30,552,60
40,402,60
51,733,60
62,405,60
72,649,60
82,740,60
93,295,60
104,710,60
114,636,60
124,331,60
135,729,60
146,473,60
156,526,60
166,743,60
178,326,60
188,673,60
198,729,60
209,299,60
220,718,60
230,547,60
240,389,60
251,725,60
262,412,60
272,626,60
283,735,60
293,288,60
304,691,60
314,679,60
325,300,60
335,719,60
346,491,60
357,467,60
367,720,60
378,421,60
391,343,60
403,700,60
415,729,60
429,417,60
441,345,60
453,699,60
465,727,60
478,413,60
491,347,60
503,698,60
516,725,60
528,408,60
540,348,60
553,698,60
566,723,60
578,404,60
590,350,60
603,697,60
615,721,60
628,399,60
641,352,60
653,696,60
665,719,60
677,395,60
691,353,60
703,695,60
715,717,60
728,391,60
740,355,60
753,695,60
765,716,60
778,386,60
790,357,60
802,694,60
815,714,60
828,382,60
840,358,60
852,693,60
865,712,60
877,378,60
890,360,60
903,692,60
915,711,60
927,374,60
940,361,60
953,691,60
965,710,60
977,370,60
990,363,60
1002,690,60
1015,699,60
1030,530,60
1043,273,60
1056,365,60
1070,659,60
1084,699,60
1097,667,60
1111,358,60
1124,293,60
1137,623,60
1152,696,60
1165,702,60
1178,440,60
1191,262,60
1205,514,60
1219,685,60
1232,692,60
1246,514,60
1259,259,60
1272,373,60
1287,658,60
1300,693,60
1313,643,60
1327,340,60
1340,296,60
1354,622,60
1368,690,60
1381,695,60
1394,423,60
1408,260,60
1422,529,60
1435,681,60
1448,685,60
1462,498,60
1475,252,60
1489,385,60
1503,656,60
1516,686,60
1529,617,60
1543,322,60
1557,300,60
1570,622,60
1584,686,60
1597,688,60
1610,406,60
1625,256,60
1638,546,60
1651,676,60
1665,679,60
1678,482,60
1692,246,60
1705,398,60
1719,655,60
1732,681,60
1745,593,60
1760,304,60
1773,304,60
1786,620,60
1800,680,60
1813,681,60
1827,388,60
1841,253,60
1854,561,60
1867,671,60
1881,672,60
1895,466,60
1908,240,60
1922,408,60
1935,654,60
1949,675,60
1963,567,60
1976,286,60
1989,311,60
2002,620,60
2017,675,60
2030,673,60
2043,371,60
2057,251,60
2070,575,60
2084,668,60
2098,666,60
2111,450,60
2124,235,60
2138,421,60
2152,653,60
2165,670,60
2179,543,60
2192,268,60
2205,321,60
2220,620,60
2233,669,60
2246,667,60
2259,354,60
2273,249,60
2287,582,60
2300,664,60
2314,659,60
2327,435,60
2340,230,60
2355,438,60
2368,651,60
2381,665,60
2395,519,60
2408,251,60
2422,329,60
2436,619,60
2449,664,60
2462,655,60
2476,338,60
2490,249,60
2503,583,60
2516,660,60
2530,653,60
2543,419,60
2557,225,60
2571,453,60
2584,648,60
2597,658,60
2611,496,60
2625,235,60
2638,336,60
2652,618,60
2665,659,60
2678,633,60
2693,321,60
2706,250,60
2719,582,60
2733,655,60
2746,647,60
2760,404,60
2774,222,60
2787,467,60
2800,645,60
2814,653,60
2828,477,60
2841,221,60
2854,345,60
2868,617,60
2882,654,60
2895,610,60
2909,305,60
2922,254,60
2935,582,60
2950,652,60
2963,641,60
2976,388,60
2990,219,60
3003,482,60
3017,642,60
3031,647,60
3044,464,60
3057,214,60
3070,355,60
3085,617,60
3098,649,60
3111,587,60
3125,289,60
3138,258,60
3152,581,60
3166,648,60
3179,635,60
3192,373,60
3206,217,60
3220,499,60
3233,638,60
3247,642,60
3260,449,60
3273,208,60
3288,368,60
3301,616,60
3314,644,60
3328,564,60
3341,273,60
3355,262,60
3368,581,60
3382,644,60
3395,629,60
3408,358,60
3423,214,60
3436,514,60
3449,635,60
3463,636,60
3476,436,60
