2,444
3,566
5,603
6,609
7,609
9,598
10,565
11,492
13,347
14,269
18,453
26,560
34,452
43,560
52,452
60,559
68,450
76,559
84,449
93,558
101,448
110,517
120,612
130,309
139,624
148,254
157,619
166,379
176,556
186,524
195,396
204,617
214,261
223,622
232,285
241,582
251,441
261,518
270,607
279,308
288,619
297,249
307,614
317,370
326,553
335,513
345,396
354,612
363,257
372,617
382,276
392,578
401,432
410,519
419,601
429,307
438,614
448,244
457,609
466,362
476,549
485,502
494,398
503,606
514,254
523,612
532,268
541,575
550,424
560,517
569,596
579,307
588,610
598,239
607,605
616,354
625,546
634,492
645,400
654,602
663,250
672,607
681,259
691,571
700,415
709,513
719,590
729,306
738,604
747,234
756,601
765,345
775,542
